ID,title,paragraph_index,paragraph_text
TEST_0960,인구감소시대 소멸위험 지자체의 생존전략,10,"지방소멸의 속도에 영향을 미칠 두 가지 인구학적 변화의 향후 추이는 한국에서 지방소멸이 지금보다 더 가속화될 것을 시사한다. 그런데 지금까지 지방소멸에 대한 논의는 많이 있었지만, 소멸이 정확하게 무엇을 의미하는지는 분명하지 않다. 아마도 소멸의 뜻이 용어 그대로 행정구역상 읍, 면, 동이나 혹은 시, 군, 구에 주민이 0명이 되는 것은 아닐 것 같고, 현실적으로는 주민 정주의 기반이 심각하게 훼손되어 살고 있는 주민이 몹시 불편한 상황에 처하게 되든가, 혹은 재정기반이 붕괴되어 불가피하게 인접 지역과 통폐합을 해야 될 상황을 의미할 것 같다."
TEST_0961,인구감소시대 소멸위험 지자체의 생존전략,11,"그렇다면 지방소멸을 피하거나 소멸의 속도를 늦출 수 있는 정책 방안은 무엇인가? 우선 지방소멸에 대응하는 가장 중요한 정책은 지역에 양질의 일자리를 많이 만드는 것이다. 지방에서 수도권, 그중에서도 특히 서울로 인구가 유입되는 가장 주된 이유는 일자리이다. 최근 통계청 자료에 따르면 2019년 수도권 순이동자의 76.7%가 직업 때문에 수도권으로 이동한 것으로 나타났다. 따라서 각 지역에서는 그 지역이 가진 가장 경쟁력 있는 부문에서 일자리를 창출해야 한다. 이때 농촌지역이라면 농업도 새로운 블루오션으로 생각해 스마트 팜 등 첨단기술을 활용한 신 농업을 적극적으로 육성하는 노력이 필요하다."
TEST_0962,인구감소시대 소멸위험 지자체의 생존전략,12,"양질의 일자리와 관련하여 앞으로 급증하게 될 초고령자를 위한 노인요양 및 휴양시설도 좋은 일자리를 제공할 수 있을 것이다. 통계청의 장래인구추계는 85세 이상 초 고령인구가 2017년 60만 명에서 2024년에 100만 명이 넘고 2067년에는 512만 명으로 2017년 대비 8.6배로 급증할 것을 예측하고 있다. 따라서 향후 노인요양시설도 지금보다 그만큼 수요가 증가하게 될 것으로서 지금부터 폐교되는 초, 중학교를 노인요양시설로 전환하는 방안을 적극적으로 강구하여야 하겠다."
TEST_0963,인구감소시대 소멸위험 지자체의 생존전략,13,"또 사람들이 지니고 있는 귀소본능을 이용해 지역 출신자의 귀농, 귀촌을 유도하는 것도 지방소멸의 속도를 늦출 수 있는 좋은 방안이 될 것이다. 우리나라는 지난 1960년대부터 전국 각 지역에서 수도권으로 많은 인구가 유출되었고, 또 이제는 평균수명이 높아져 은퇴 후 20-30년 이상을 생존하게 되면서 고향으로 다시 귀촌할 잠재력이 있는 인구 규모가 커졌다."
TEST_0964,인구감소시대 소멸위험 지자체의 생존전략,14,실제로 2015년 인구주택총조사 자료를 보면 65세 이상 수도권 거주자 중 비수도권 출생 인구 비율이 서울은 70% 경기도는 60%에 달한다. 이러한 고령 인구의 귀향을 촉진하기 위해 택지나 농지를 저렴하게 분양하고 필요한 정보 제공과 교육을 통해 정착을 적극 지원하는 방안이 효과적일 것이다.
TEST_0965,인구감소시대 소멸위험 지자체의 생존전략,15,"동시에 현재 살고 있는 젊은 층이 자녀교육을 위해 인근 대도시나 수도권으로 전출해 나갈 필요가 없게 초, 중등교육의 질을 획기적으로 개선하는 정책도 중요하다. 이때 학력뿐만 아니라 앞으로 점점 더 중요해질 인성교육에도 역점을 두어 지역출신 전문가나 유명 인사의 경험과 지식을 적극적으로 활용하면 많은 도움이 될 것이다."
TEST_0966,인구감소시대 소멸위험 지자체의 생존전략,16,"향후 고령화 추세에 따라 급증할 것으로 예상되는 1인 고령자 가구를 위해서는 건강, 의료, 일상생활서비스 등에서 불편 없이 계속 지역에서 정주할 수 있도록 완벽한 지역사회 돌봄 시스템을 구축해야 한다. 또 농촌 지역 인구과소 취락 주민의 생활 편익을 위해서도 취락집단화나 혹은 지금 일본에서 시도하고 있는 ‘입지 적정화 계획’과 같은 주거, 공공, 의료, 교통시설을 한곳에 모으는 방법도 추진할 수 있겠다."
TEST_0967,인구감소시대 소멸위험 지자체의 생존전략,17,"지금 많은 지자체가 염려하고 있는 지방소멸의 문제는 결국 오랫동안 지속되어 온 저출산, 고령화의 산물이다. 다양한 대응 전략이 있을 수 있지만, 궁극적으로는 저출산의 극복이 무엇보다도 시급하고 핵심적인 전략이 되어야 한다. 저출산 문제의 해결이 어렵다고 포기하거나 소홀히 한다면 지방소멸의 문제는 훨씬 더 빨리 현실로 다가오게 될 것이다."
TEST_0968,4차 산업혁명 시대의 국토,0,"과거 보통 사람들의 희망은 살 집과 농사지을 땅을 마련하는 것이었고 국토가 그 희망을 제공했다는 사실은 지금도 마찬가지다. 단지 농사지을 땅 대신 먹고살 수 있는 일자리가 그 자리를 대신했을 뿐이다. 문전옥답과 같은 비옥한 토지와 힘만 들이고 소출이 적었던 황무지가 있었듯이, 4차 산업혁명 시대의 일자리 창출이라는 측면에서 보더라도 비옥한 국토와 척박한 국토가 존재할 수 있다. 일자리 창출이 용이한 비옥한 국토를 만들기 위한 방안을 두고 우리 사회는 오랜 논쟁을 벌이고 있다. 그 대표적인 주장으로는 국토균형발전론과 거점개발을 통한 국가경쟁력 강화론이 있다."
TEST_0969,4차 산업혁명 시대의 국토,1,"국토균형발전론자들은 수도권 집중으로 인한 폐해가 심각하여 지방으로 인구와 기능을 분산하는 것이 국가경쟁력 강화의 필수 요건이라고 본다. 그들의 주장에 힘입어 2002년 행정중심복합도시 건설이 결정되었고 세종시에 중앙행정부처와 연구기관들이 대거 이전했다. 최근 국토균형발전론의 주장이 다시 힘을 얻고 있는데 서울뿐 아니라 수도권 전체의 교통난과 급등하는 집값을 근거로 세종시로의 정부 기능 이전만으로는 부족하다고 주장한다. 따라서 이전하지 못한 정부 부처와 수도권 공공기관, 국회, 법원, 청와대까지 세종시로 이전하여 행정수도를 완성해야 수도권 과밀 문제를 해결하고 국토균형발전을 이룰 수 있다고 강조한다."
TEST_0970,4차 산업혁명 시대의 국토,2,국가경쟁력 강화론자들은 국토균형발전을 위한 행정수도 건설이나 혁신도시 조성과 같은 인위적인 기능 분산 정책은 국가경쟁력을 저해하는 시대착오적인 발상이라고 비판한다. 일본이나 프랑스 영국 등 선진국들은 4차 산업혁명 시대에 맞춰 도쿄 파리 런던과 같은 수도권 대도시 중심으로 도시 경쟁력을 강화하여 국가 경쟁력을 높이고 있다. 따라서 우리나라도 국가 경쟁력을 강화하려면 정부 기능 이전이나 혁신도시 조성 사업은 중단하고 수도권 규제를 완화하여 세계적인 도시 경쟁력을 확보해야 한다는 것이다.
TEST_0971,4차 산업혁명 시대의 국토,3,"반면 국가경쟁력 강화에 매달리는 일본의 사례는 시사하는 바가 크다. 록히드 뇌물사건으로 실각하였지만, 만 54세에 총리직에 오른 일본 정가의 전설적 존재 다나까 가꾸에이는 유명한 국토균형발전론자였다. 그는 도쿄와 오사카를 잇는 태평양 도시산업벨트를 일본 열도 전역으로 확산시켜 수도권 인구집중 문제를 해결해야 한다고 주장했다. 공업의 전국적인 재배치와 지식집약화 전국 곳곳에 신칸센과 고속도로 건설 정보통신망 네트워크화를 통해 도농격차와 동서격차를 해소해야 일본의 미래가 있다고 보았다."
TEST_0972,4차 산업혁명 시대의 국토,4,"다나까 가꾸에이의 일본 열도 개조론은 대규모 예산 투입으로 이어졌고, 그 결과 일본 부동산 가격이 급등했다. 1980년대 도쿄 집값은 세 배로 뛰었으며, 과잉 개발과 투자, 그리고 정부 부채라는 세 가지 과잉 현상이 심각해졌다. 이후 1988년 다케시다 내각은 공공기관 지방 이전 계획을 추진하여 도쿄권 중앙정부기관 200여 곳을 지방으로 이전하려 했다. 이로 인해 전국적으로 부동산 광풍이 다시 불었고, 특히 농촌 관광 개발에 집중했던 산간 오지 마을들은 부동산 거품 속에 파산하는 사태를 맞았다. 일본 중앙정부 역시 재정 악화와 경기 침체를 겪었고, 결국 1991년 4월 부동산 버블이 붕괴되었다. 도쿄 주택 가격은 급락했고, 은행 파산과 중산층 몰락, 경기 침체가 이어졌다. 부동산 버블 붕괴 원인으로 1985년 플라자 합의와 급격한 금리 인상 등이 거론되지만, 국가 균형 발전 정책으로 인한 부동산 가격 상승과 과잉 공급 또한 중요한 원인이었다. 버블 붕괴는 일본의 '잃어버린 30년'을 초래했고, 세계 2위 경제 규모를 자랑하던 일본 경제의 장기 침체로 이어졌다. 도쿄 주택 가격은 아직 30년 전 수준의 절반에도 미치지 못하고 있다."
TEST_0973,4차 산업혁명 시대의 국토,5,"일본은 과거의 국토균형발전 정책의 실패를 거울삼아 더 이상 무분별한 공공기관 이전이나 과잉 투자를 통한 성장에는 매달리지 않는다. 2003년 백지화된 행정수도 이전 계획이 그 증거다. 인구 감소가 심각한 농촌 지역에 대해서는 우리나라의 도시재생 뉴딜 정책과 유사한 지방 창생 정책을 시행하지만, 접근 방식은 크게 다르다. 단순히 인프라 투자에만 의존하지 않고, 지역의 자원과 기회를 활용한 자생적인 발전을 추구하는 것이 핵심이다. 특히 인구 감소 지역에 대한 입지 적정화 계획을 수립하여, 집중 개발 지역과 개발 제외 지역을 명확히 구분했다는 점이 우리나라와 다른 점이다. 교통이 편리한 역세권이나 고속버스터미널 주변과 같이 도시 기능 유도 구역으로 지정된 곳에만 집중적으로 인프라를 정비하고, 그 외 지역에는 투자를 제한함으로써 과잉 투자를 방지하고 효율성을 높였다. 물론 도시 기능 유도 구역에 포함되지 않은 주민들의 반발이 거셌지만, 일본 정부는 정책 기조를 흔들리지 않고 유지하고 있다. 또한 우리나라의 뉴딜 정책이 생활 인프라 개선에 초점을 맞춘 것과 달리, 일본은 낙후 지역과 수도권 간의 인적·정보 교류에 중점을 두고 있다. 수도권의 풍부한 인적 자원과 정보를 지방에 효율적으로 배분하여 지역의 자생적 발전을 유도하는 전략을 택하고 있는 것이다. 이는 행정 기능 이전, 대학 이전, 산업단지 조성 등에 집중하는 우리나라의 정책과는 상당한 차이를 보인다."
TEST_0974,4차 산업혁명 시대의 국토,6,"결국 일본의 지방창생 정책이 성공한 이유는 단순한 인프라 구축이나 공공기관 이전이 아닌, 지역의 자생적 발전을 도모했기 때문이다. 4차 산업혁명 시대 좋은 일자리를 만들어내는 비옥한 텃밭은 창의적인 사람들이 밀집해 있는 지역이다. 강제 이전한 공공기관이나 도로 철도 공항 공단 등 물리적인 건설 인프라가 혁신 활동을 주도하는 것이 아니라 창의적인 사람들의 교류가 혁신을 만들어낸다. 다양한 사람들의 교류와 접촉 익명성과 사생활이 보장되는 관용과 존중의 문화가 혁신의 텃밭을 만든다. 한정된 지역 인적자원에 기반을 둔 근린재생형 도시재생사업은 그런 의미에서 실패를 피할 수 없는 정책이며 경제기반형 도시재생사업 역시 창의와 혁신을 만들어내는 텃밭에 대한 고려가 없다는 점에서 성공하기 어렵다."
TEST_0975,4차 산업혁명 시대의 국토,7,"과거의 거대 인프라 건설 중심의 지역균형개발 정책은 4차 산업혁명 시대 좋은 일자리를 창출하는 데 한계가 있다. 오히려 일본의 사례처럼 수도권과 지방 간 인적·정보 교류를 활성화하여 지역 스스로 성장하는 기반을 마련하는 것이 중요하다. 막대한 예산을 투입하여 시설을 건설한다고 해도 수도권이 지닌 규모의 경제 효과, 즉 고급 문화와 의료 서비스 그리고 활발한 창의·혁신 인적 교류를 재현할 수 없고 설사 가능하다 해도 유지 관리의 어려움에 직면하기 때문이다."
